customer_id,prediction
12346.0,23167 23165 23166 22960 22720 22993 22666 22722 23307 22963 22962 22989
12347.0,22467 72741 21974 23170 23171 21731 22196 22771 21976 23480 23076 22492
12348.0,21980 23076 84992 21213 21212 21967 21975 21977 21985 21981 22951 21983
12349.0,22554 23493 22557 22556 21231 21232 23293 22551 22704 35970 22961 84978
12350.0,22557 22555 22551 22348 22620 22556 21915 22554 21914 21866 21908 22413
12352.0,22138 22720 22993 22666 21231 21232 22646 23198 23243 22979 21314 22645
12353.0,37446 21232 21231 37449 22055 37447 37448 37450 22059 22646 22063 22649
12354.0,20676 21238 21239 21242 21240 20677 21243 20675 22629 21244 23205 22138
12355.0,23076 23077 22693 22697 22699 22698 22969 23078 22423 23170 85040a 72741
12356.0,21232 22938 84378 21122 84991 37448 84992 21124 21212 22957 22059 22649
12357.0,22644 21519 22666 22646 21108 20914 22064 22645 84050 22983 22716 22904
12358.0,15056n 15056bl 22646 21232 20679 15056p 22059 21231 22645 22055 37448 37446
12359.0,23201 21917 23503 23203 23245 23301 22423 23284 22411 85099c 23199 22624
12360.0,22333 23256 84997d 22556 20682 22554 20676 21242 22331 21239 22571 22818
12361.0,22629 22630 20726 22382 22326 22631 22554 22551 22383 22555 22662 20728
12362.0,22139 22423 20725 23256 22551 23291 23289 22326 23199 21559 22382 23254
12363.0,21975 21122 21977 21212 22952 21124 21121 84992 21213 84991 21210 23308
12364.0,21122 21213 21977 21498 21121 21124 21989 21080 21500 16156s 21495 22333
12365.0,22423 21974 22585 84987 22697 22699 22698 20972 21136 84879 22915 22128
12367.0,22045 22630 16237 22629 22631 22708 16161u 22326 85227 22986 23231 22610
12370.0,20972 22147 22219 20971 22804 22295 22750 22148 22570 22294 21108 22231
12371.0,22632 22111 21485 22865 72741 23158 22113 84347 22866 22693 21620 23159
12372.0,22326 22631 22045 22556 22551 22629 22555 22704 22705 22630 23232 22328
12373.0,20719 20724 20712 20726 22356 22355 21931 20723 20728 22385 85099b 22326
12374.0,22734 22732 23354 72741 21108 22952 23353 84992 22733 21788 21789 23320
12375.0,85099c 23200 85099b 20712 21931 22386 23199 85099f 21929 23203 20713 22385
12377.0,22716 22544 22629 21559 22551 22029 22631 22539 22301 22303 22556 22540
12378.0,23108 21121 21563 84375 84828 23209 20728 21239 21240 23157 22576 47590b
12379.0,23206 20725 22326 22556 22328 22555 20728 20726 22302 22554 22383 22382
12380.0,20724 20728 20712 23204 22384 22386 21731 20726 85099f 23084 22326 85099b
12381.0,22960 22993 22417 22326 22966 23084 21731 22666 22138 22961 23307 21976
12383.0,21094 21086 22551 20676 21238 22417 22544 20675 21213 20677 21242 20975
12384.0,23084 22632 23245 21892 22326 22621 23293 20749 23480 21891 22386 22328
12386.0,22915 21422 22555 22557 22567 22554 22553 22953 21421 22551 21917 22585
12388.0,22083 22960 22722 22086 22962 23293 22720 23328 35970 47566 84970l 84978
12390.0,22492 22551 21080 22045 22544 22555 21094 21086 21212 21121 22539 22540
12391.0,23077 85123a 22759 23078 22816 22818 23500 16238 23076 21034 20971 84836
12393.0,20726 21731 22382 20725 20728 22383 20727 22384 22993 22619 22621 21976
12394.0,23293 23296 22551 23295 22629 22630 22556 22554 21240 21242 22555 20676
12395.0,21156 22630 22556 21212 22629 22326 20719 22027 22355 22539 20724 22544
12397.0,22629 22630 23367 22139 22367 22554 22969 22138 22551 22492 23240 23346
12398.0,22077 22614 22951 22969 22534 21981 22907 21672 23380 16161p 22530 21213
12399.0,21212 22951 22417 22492 22382 21975 21210 20725 22620 21976 21915 21213
12401.0,22423 15056n 15056bl 20679 22699 22697 22698 23245 85014b 15056p 85014a 23173
12402.0,21929 21928 20712 85099f 22385 22630 22386 22411 22663 22326 23203 22629
12403.0,84997d 84997c 84997a 84997b 23256 23254 23255 20677 22578 21243 21239 20676
12405.0,21976 22556 22554 47591d 22138 21975 23307 22951 22367 21981 21977 21395
12406.0,22553 22551 22556 22554 84378 22629 84375 22467 23308 84997d 84380 22961
12407.0,84991 84987 23078 22138 47591d 21977 22951 22644 21232 21212 47559b 21108
12408.0,22899 22895 22551 22898 22661 22629 20719 23084 22726 22630 22328 20712
12409.0,23240 22355 21975 85123a 47566 22699 20712 84879 22138 22551 23170 21121
12410.0,22672 22670 22675 84988 22674 21210 21916 82552 22625 21974 22423 22243
12412.0,22629 84077 22630 23254 23256 23290 23289 23291 21787 23377 23292 21918
12413.0,22138 20724 85099b 22617 22418 22139 22457 22356 21080 21094 22555 21086
12414.0,47566 20975 20974 22128 47590b 17003 22551 47590a 22557 21977 22556 47599a
12415.0,23368 22748 21621 23367 21790 22745 23188 48138 85017b 23313 22099 22746
12417.0,23245 22423 84380 22720 22961 21500 21499 16161p 23108 23231 23243 21212
12418.0,84077 21791 22534 22544 22539 22531 22620 47566 22617 23298 22138 22045
12420.0,21231 21232 85204 22066 37446 22128 22055 23247 37448 85203 22059 21648
12421.0,21232 22066 84991 21108 21519 22646 22645 72741 21231 22026 22893 22969
12422.0,22384 23206 22386 23199 85099b 22961 20726 20728 20718 23343 23202 22382
12423.0,22398 20719 20724 22326 22969 23084 20723 22915 72741 22328 21746 21981
12424.0,47566 84380 22813 22812 84378 22584 22669 22090 23298 22668 22089 23100
12425.0,22558 23077 23076 23078 20725 20914 22384 21212 21210 22557 20724 47503a
12426.0,22551 22555 22326 22554 22631 22629 22556 22630 22328 71459 21908 21746
12427.0,84598 22138 23084 22898 22144 22988 22634 22975 22617 22972 21328 22636
12428.0,21114 22668 22989 47566b 21430 85123a 21080 22722 21524 21428 35810a 21122
12429.0,82600 21212 22727 23108 23084 22726 21731 84879 22728 22398 23308 22993
12430.0,84380 23144 22964 23145 22544 22585 84378 23122 22966 84970s 22534 22492
12431.0,84375 22029 22969 22423 23284 22326 22966 79191c 21936 85099b 22138 22727
12432.0,22617 22138 21790 21787 21715 21672 21507 22634 85132c 21394 22975 21716
12433.0,22616 23439 21986 84029e 21787 22632 21668 20679 22418 16169e 21877 15056bl
12434.0,23293 23295 23296 23294 23285 22128 23286 22333 23240 21993 21990 22983
12435.0,22728 21915 21914 22625 22727 22693 22730 22624 22192 22726 22467 22630
12436.0,23307 21975 21212 21977 84992 22417 47566 23308 23298 84991 21213 23309
12437.0,22138 22557 22333 22617 47590a 21213 22027 22326 84988 84375 22423 21124
12438.0,22489 22367 22629 22630 22554 20977 23292 21731 22556 22899 23289 22551
12441.0,22710 22086 22051 85049a 22910 16161p 23233 85049e 22734 22707 22744 16156s
12442.0,21980 21982 21080 21981 21121 23546 22090 21094 21086 21983 21122 22558
12444.0,22427 22699 82484 22697 22429 22698 23245 22624 22627 85053 23171 22625
12445.0,85034b 85034c 23497 85035c 21619 85034a 21287 21615 85036c 21620 23552 23571
12446.0,85099b 23298 23203 22138 22620 23209 20725 84879 23245 47566 22961 22666
12447.0,22556 22554 22555 22551 22326 20676 21242 22328 22557 21240 21238 20675
12448.0,22557 21084 21212 22567 47503a 21977 22554 22367 22899 22585 21090 22398
12449.0,22556 22554 21791 21935 22551 22726 22630 22326 22727 20979 21889 22728
12450.0,23209 21868 23159 23154 23156 22922 23167 23208 23206 22923 23155 22915
12451.0,21833 23571 22632 22621 23201 22355 22895 84212 22898 85049c 22411 22857
12452.0,22554 22557 22551 22555 23076 22556 22816 23368 22553 23084 22467 23367
12453.0,21499 22077 22554 21498 23263 21500 23545 22557 22050 22051 23546 23231
12454.0,82482 82494l 82483 72802c 72802b 22173 82486 22423 23245 23057 23055 72807c
12455.0,22296 22457 21094 21086 84988 21977 22090 84755 21212 21213 21080 22156
12456.0,35970 85123a 22556 22423 22178 21084 23245 84879 22077 22555 22417 21090
12457.0,22629 22630 22554 23290 23199 22556 23292 23289 22367 22551 15056n 22555
12458.0,20728 22384 22382 20726 22326 21829 21731 22383 22662 20727 23433 23076
12461.0,84879 22585 22621 21136 22400 22398 22915 22402 22128 22551 22726 20685
12462.0,21232 21231 37446 37447 84946 22645 22055 37448 22065 22178 84945 22057
12463.0,22398 23084 21731 22629 22326 22630 23205 21880 21791 23292 23108 85175
12464.0,22467 22624 22625 22847 22627 22846 22727 22193 22191 22726 22728 22730
12465.0,22601 84380 21212 22141 22144 84378 21975 22603 22740 22600 22574 84375
12468.0,22077 22326 22328 22492 22556 22554 22432 21976 22082 22331 85049e 22431
12471.0,23154 22630 22629 23240 22303 23320 22991 23297 23236 22704 23189 23156
12472.0,21507 23206 23255 20750 16161p 23245 23240 20726 23236 22898 23275 22551
12473.0,22554 22555 22556 22734 22812 22178 21080 22739 22610 23233 21672 22741
12474.0,23209 20726 84997d 22037 84997c 22148 23311 23256 22303 22090 22435 23210
12475.0,22554 20973 20719 22551 23310 16045 20975 22556 23367 22555 20724 21703
12476.0,22734 22720 23353 23320 22907 23052 22457 23050 23190 84946 23053 23503
12477.0,22624 22693 20685 21154 22692 23243 22897 22507 21217 21524 48184 22720
12478.0,22138 22382 20726 20727 22029 22617 20725 23084 22027 22662 22383 20983
12479.0,21213 21212 20974 21989 21080 22077 20975 20979 21987 21988 20978 21094
12480.0,22621 22077 22551 23236 22555 22326 22620 22962 22629 21559 23237 16161u
12481.0,23209 23236 23307 22726 22077 22555 22727 23240 23245 21918 23293 23232
12483.0,22466 21731 22578 23084 23480 22867 22492 20726 22865 22577 22467 22326
12484.0,22666 47591d 84378 20972 85049a 22090 84380 22457 23077 20970 22493 22382
12488.0,20979 23084 21731 22466 22991 22139 22748 22367 22745 21084 23371 21156
12489.0,22027 22467 84375 22138 22139 22556 22029 22037 22555 22554 22551 22423
12490.0,21559 22328 20676 20712 21086 21094 22333 22659 85099b 22966 22988 22992
12491.0,20973 22899 23367 22367 23290 22629 22661 20719 23291 23292 20724 22630
12492.0,16169e 22029 22037 20719 20973 21481 22326 22716 20724 23437 22815 22629
12493.0,22383 23206 20728 22384 22382 20727 20726 20725 23207 23209 15036 23208
12494.0,22661 23307 23084 82600 22951 20723 21976 20724 84991 21212 21907 20725
12497.0,21500 21915 21499 21498 21497 21495 21889 21914 16161u 22632 22985 22558
12498.0,20728 23206 20726 23209 22383 23207 20719 22382 23204 22355 22384 20724
12500.0,23210 23212 23211 22585 23213 46000s 23395 23396 22858 22961 21084 22861
12501.0,22047 21080 21495 22090 22139 20724 85123a 21210 21880 21154 22505 22457
12502.0,22423 22178 22699 22728 22467 22697 22741 22625 22727 22427 22698 20685
12504.0,21122 21124 21121 22776 21123 22236 47591d 84987 21210 22220 22639 21974
12506.0,22960 22961 22962 22963 22720 22722 22907 22989 84375 84378 22993 84987
12507.0,23293 23294 23296 23295 22961 23297 22960 84378 84375 84380 22585 22893
12508.0,20975 22578 22577 22139 20973 22579 85199s 22595 22219 20974 46000s 22620
